peak,curve,x0,y0,I,alpha,gamma,FWHM
12,1,3.759250395052681,69.22144483894901,9.999994527039859e-11,0.16500002347981146,5.445676465321014e-09,0.38854536815130863
13,0,3.9893632419577942,1.3806121662218258,1.479859514014049,0.008396923152563109,0.008416340076252839,0.030235618992524062
13,1,3.9543043386223564,59.77114283269466,1.654220201236196,1.425556631113601e-11,0.021119951509117385,0.04223990301604497
14,0,4.055809285086979,2.48934587712665,0.25474060850365965,0.012290897847349287,6.969941111142895e-21,0.028942852622365844
14,1,4.002000429367661,67.18325021997117,0.300701057924776,1.011830099192909e-16,0.006640563204555745,0.013281126409111476
15,0,4.147311473017067,63.1604584265502,0.794546893574303,0.013957744718431381,8.872725365216517e-21,0.03286797704638708
15,1,4.191000456377263,0.00022953932814688625,3.5205276855829193,0.07000001000278161,0.07000000984692974,0.25182282764667463
16,0,4.252369140814436,2.834036409265504e-12,1.5428307599320399,0.013051538542220435,8.316524186260248e-21,0.030734024577714694
16,1,4.252552370571934,1.8052220788717044e-11,21.050613086278812,0.07276455433526902,5.867961614583418e-16,0.17134743111643574
17,0,4.405657049832473,7.535049329508462,1.999654285058854,0.013863104190573447,0.005135000213508805,0.038295951262101405
17,1,4.325806490913166,38.23196717928217,2.8078709862807623,0.07068054021730366,4.843759856385885e-13,0.16643995289780586
18,0,4.528643541041193,0.14335749143617713,0.26375787792984007,0.014884362388573387,9.92015618376801e-11,0.03504999500904193
18,1,4.508500502201389,45.00664298832577,9.244082285744067e-10,0.08000001132994967,0.08000001133263625,0.28779751720448193
19,0,4.640852272339425,0.9060499577881965,0.9989370906887101,0.0159409693329003,4.212454156422916e-28,0.03753811412233727
19,1,4.621869932650497,39.86757452010159,0.9419321057066747,0.020832964043659412,4.9501914147693444e-17,0.049057881327418264
20,0,4.768361759244354,23.886591040605357,0.8866898587694223,0.016306604322104554,2.6491976915710476e-35,0.03839911872408012
20,1,4.750632184147692,13.440193480111066,1.5947522511875794,0.021052775951764767,5.251841386363714e-27,0.0495754988147612
21,0,4.896121045198136,1.3992128581957437e-05,0.234104422019327,0.009349631070946496,3.854381898129359e-16,0.022016698659509382
21,1,4.931474789062344,5.971383076559739,11.834623792547875,0.11499804765412674,0.008846178198962091,0.27982247216415457
22,0,4.987867215203708,32.08472235397131,1.0225528706652272,5.979221178887197e-20,0.01998229841672549,0.03996459683345098
22,1,5.061941085814863,9.289984393007481,1.6413847316354975,0.04432158887212151,9.301364513240794e-28,0.10436936590369239
23,0,5.209098922590777,2.1069873937495293e-07,6.300877431310177,0.020076380959047256,4.836309616365872e-41,0.04727626431404215
23,1,5.177345519344696,1.2531338013144446e-08,4.37666081964817,0.030075069707932316,1.240639974348977e-41,0.07082137700394212
